brand,fuel_type,transmission,owner_type,engine_cc,mileage_kmpl,horsepower,km_driven,maintenance_cost,accident_count,warranty_left_years,price
Kia,Hybrid,Automatic,First,1768.7293144696998,11.263374449543113,78.07824996191664,64751.8025025166,14835.643937891547,0,0.6478678101029165,1366466.0
BMW,Diesel,Manual,Third,800.0,14.555412675571269,60.0,22768.315058085842,45111.05137423374,0,0.14503852203887901,1649633.0
Audi,Diesel,Manual,Second,2418.1034500288843,25.23215831821955,69.14925972159358,32054.435870697886,21399.709535682014,0,0.4614212081532063,1913404.0
Kia,Electric,Manual,Third,2099.7749122984283,21.17492202817264,122.94793121927913,5000.0,21032.00340892702,1,1.0104871248547624,1209745.0
Ford,Electric,Manual,First,962.4818439242476,26.952128116820205,60.0,55392.25759970479,34765.84154717538,0,1.9077552836488656,1308796.0
Audi,Hybrid,Manual,First,1722.0182745462187,19.505085651762293,73.26158413204267,65549.04120961792,18797.145974242892,0,1.511573735216094,2395847.0
Audi,Diesel,Automatic,Second,1503.3783598185678,24.78506760787914,139.2242565096847,67973.6079918936,56429.561030908255,1,0.6048321973183043,1830387.0
Kia,Hybrid,Manual,First,1662.008746856101,,102.53161301364682,82663.1638480144,28276.914228292975,2,0.8254554898665786,1019370.0
Honda,Electric,Manual,Second,1854.1266284287515,11.463854416464038,60.0,93855.88000935168,31941.1237431908,0,0.2847048324626378,1170807.0
Ford,Hybrid,Automatic,Third,1279.768781258867,19.82957582175816,94.74718367231044,57325.188020662965,11576.687086783537,0,2.2601527064956297,1157039.0
Kia,Hybrid,Automatic,Second,1578.5542338050539,18.372135583053684,116.09387206056014,51376.34219747883,19972.08498119424,0,2.3113252696176643,1418856.0
Ford,Petrol,Automatic,Second,876.1971096982429,20.50169471140205,157.57315130567412,78300.14369265616,30680.001200357478,0,2.957308887091555,1175996.0
Ford,Petrol,Automatic,First,1633.2741409879118,22.161336781226044,138.17839660100194,121362.19234800691,27041.312865612927,0,1.4030005608003748,1165356.0
Audi,Petrol,Manual,Third,800.0,20.0114389058001,136.7445793558633,12280.580751970992,19505.406799521457,0,1.6579640587475586,1741647.0
BMW,Electric,Automatic,Third,2122.3179070940955,17.52526922378988,148.78650321318412,20038.42075376983,31763.962156016838,0,1.9390078527411796,2589682.0
Ford,Hybrid,Manual,Second,1014.070455691537,17.75474835252285,60.0,26107.49725822772,36593.844193954705,0,2.240277948278261,1152169.0
Hyundai,Petrol,Automatic,Third,1717.7276996141463,20.408125324943338,169.78015052224995,23744.216725483973,47631.81529511653,0,0.0,1134254.0
Audi,Petrol,Automatic,Third,1931.4514484547444,10.683238442818913,169.88588714562673,5000.0,14449.647704386916,1,0.9927347346003041,1915955.0
Honda,Petrol,Automatic,Second,2345.660044284795,14.489969725088255,95.51576812944768,54636.56741925391,54896.453014016544,1,1.1491956019844403,1128007.0
BMW,Electric,Automatic,Second,2309.338589108302,28.494300903249403,60.0,10214.186330021708,46155.74964520366,0,0.0,2674046.0
Hyundai,Electric,Automatic,Third,2157.561009593556,15.614540453847365,173.1786543699115,77185.3619390679,48269.90389677776,0,2.6129903040042475,1307694.0
Hyundai,Hybrid,Manual,Second,1593.5842154383377,21.387818901554315,60.0,98481.08963288632,21163.59404122509,0,0.0,943172.0
Honda,Hybrid,Manual,First,2046.2619486667313,16.030647864851353,135.13577028531103,28120.024953682954,30786.65246633174,0,0.09663611515573334,1397967.0
BMW,Hybrid,Manual,Third,1710.380883413719,16.977724532018723,101.96413677156593,48850.8424322625,34035.435108011596,0,1.0000313048992993,2009903.0
Audi,Petrol,Automatic,Second,1744.4767810530368,7.141051110350272,95.9413530352038,61380.0825089724,17636.17444354382,0,1.2316834763803555,2091994.0
Toyota,Diesel,Manual,Third,1351.913013919318,21.118643210324276,102.71488193511033,99463.04398391434,9834.865887055981,1,2.8854333641003755,1034524.0
BMW,Electric,Automatic,Third,2296.5980890790634,15.315217207016582,125.3061673676491,53965.79575664319,17147.242151301965,0,3.519700425161668,2672594.0
Honda,Petrol,Automatic,First,1278.8519893026555,7.842417422064344,60.0,38022.89966541747,32011.000002272143,0,1.6885991429346643,1083659.0
Hyundai,Petrol,Manual,First,1171.838002884417,10.978441026415414,112.3715242080087,82248.72643761798,21047.861204381596,0,0.808660236722542,908513.0
Audi,Hybrid,Manual,Third,1763.0582622235527,18.545728424060613,62.883594822647375,33289.19513753045,51608.63078843768,0,0.31475894302115326,1881359.0
BMW,Hybrid,Automatic,First,883.1766900868482,14.563427528084958,99.84308317844452,39535.50832248875,30917.547404752346,0,2.127366701077053,2682094.0
Toyota,Petrol,Automatic,Second,1647.023877779896,13.93698495318548,126.47692080358492,73766.71984053035,32242.762999536473,0,0.30374838087639855,1140689.0
Toyota,Electric,Manual,Third,2253.852733963835,15.838873427989123,155.04242390700784,70665.1274180564,17287.940585148706,0,1.219916380098288,1345667.0
Ford,Electric,Automatic,First,1766.0346631417754,5.0,90.59925217028197,30890.626427214844,29248.01960979974,0,2.567081796488277,1526095.0
Ford,Petrol,Manual,Third,1612.6476981217077,9.925831031807064,191.61262923873787,72034.18508553723,23037.951565243835,0,2.069685246310884,1076484.0
Kia,Diesel,Manual,Third,1264.0036252705843,21.201073748518734,84.25927029549308,29204.776567048946,13632.846271480375,1,0.7964715071954601,808068.0
Honda,Diesel,Automatic,Second,999.0907351737579,20.57501420738783,85.29029526245792,31762.593135913376,25717.413853007445,0,2.220593342553835,1189156.0
BMW,Electric,Automatic,Second,1945.423298289802,20.79969337086554,161.14113141940658,34926.84379252226,46647.55454943275,0,0.8126079700224598,2705630.0
BMW,Hybrid,Automatic,Second,1611.196118322829,21.039394813673887,110.08987520844805,54847.893945014126,13774.368408107284,1,2.8153611817903568,2396454.0
Kia,Diesel,Automatic,First,1849.811564027462,20.18755296257651,127.21252922495523,67164.56704148749,11255.937083397432,0,0.7739800300804041,1292867.0
Hyundai,Diesel,Manual,First,800.0,25.19200809272818,100.43864472501326,47646.26674103342,5000.0,0,2.6866014286357416,1148800.0
Hyundai,Hybrid,Automatic,First,1892.7969726438262,21.006627609820864,105.04814521935678,82924.20426239219,5000.0,0,0.6840989677358568,1179422.0
Kia,Diesel,Manual,Second,2394.3118197492267,18.18356507395993,133.9892763374199,65411.01908442104,40621.801229568126,1,2.357504772526304,1090505.0
Hyundai,Petrol,Manual,Third,2136.5223499369145,25.70045271642101,170.84623396708315,64816.02412374887,36708.830016268184,1,2.109602747712106,1053883.0
Ford,Diesel,Automatic,Second,1718.663730606421,,125.60753651656766,73429.73047128657,47442.87833668642,0,0.8046749435732895,1136655.0
BMW,Hybrid,Manual,First,1182.2109846484448,20.86919106200979,137.1504962651997,93485.95542588292,25948.103101869925,0,3.3673548800721718,2595740.0
Kia,Petrol,Automatic,First,1648.7186561675485,,159.26547672743197,74579.74482227056,17673.520041996046,0,0.1281632526024039,1188264.0
BMW,Diesel,Automatic,First,1661.6352132022066,18.158939029096047,101.39429475428415,95121.91342752939,19864.151599273588,0,1.1738224382736557,2345744.0
Toyota,Electric,Manual,Second,1401.7553607090917,12.298151360828827,80.83026467002678,83392.73732926373,22797.527886472297,0,0.5026115706890572,1283402.0
Ford,Petrol,Manual,First,1432.298694622829,10.427804970622281,79.03139408441486,57153.08337208777,32498.158800798803,0,1.7946659865805308,1134235.0
Audi,Petrol,Manual,Second,2439.426361823697,9.408978255229798,84.55946271870945,49092.202232212796,41809.1338412765,0,1.8023915920570994,1955720.0
Ford,Electric,Automatic,Third,1213.710963737187,16.89615855329036,78.24297494532203,95748.58510064476,45675.13992169866,0,0.4681500715539886,1074158.0
Kia,Electric,Automatic,Second,1428.4496646945058,,163.99019795036205,80228.43989940532,29536.73728110802,0,1.4426692243660395,1449884.0
Audi,Diesel,Manual,First,1824.4430994937188,20.17349777111444,60.0,42715.67681892388,18524.154832812837,0,2.9731295417129027,2182173.0
Toyota,Diesel,Automatic,Third,2472.3635277473895,22.33689301897691,143.63075548930277,37115.25450575148,,0,2.026681756306727,1358511.0
Kia,Hybrid,Automatic,First,1479.5822018228578,13.670295751920737,70.99557898515718,58203.14297394892,14909.622117053448,1,3.128046674741147,1182203.0
Honda,Hybrid,Manual,Third,880.4562444932528,19.51173898115354,191.65014412515217,88953.32847035979,16984.959774170387,0,1.8945231755494918,1211014.0
BMW,Petrol,Automatic,First,800.0,28.164692963730666,136.10083481022417,28051.179401262434,34209.509936920185,1,0.01776051553155944,2113005.0
Toyota,Electric,Manual,Second,2608.0431635288674,21.99408025962886,84.95304404814183,37910.49209067093,14223.310042990182,0,0.5911718097040439,1535077.0
BMW,Electric,Manual,First,836.2628194190795,16.129704822012886,98.33400643263505,53281.53632965136,19089.898659773222,0,1.5264510939260516,2566349.0
Hyundai,Hybrid,Manual,Second,1630.3908835523407,9.532805907439469,116.64647266589846,70286.71442176087,7196.175034833268,1,0.5300085613094458,999504.0
Honda,Petrol,Automatic,Second,994.9634133871918,11.43334390181159,145.4256288326584,5000.0,21995.26428255682,0,1.619311480992936,1307959.0
Honda,Petrol,Manual,Third,1284.5096195607903,21.283110691245874,133.4370702643732,39124.24357501829,43737.97908376078,1,2.5547574655546157,906212.0
Toyota,Hybrid,Manual,Second,1340.697813518213,19.104214125403928,119.46085823170756,44156.673526808336,33221.864700732345,2,2.8238924571540087,1235126.0
Honda,Hybrid,Manual,Second,817.8858862354392,26.98404353212836,91.72446109615629,33273.676764579985,31207.52804330677,0,1.4425399887685577,1171073.0
Audi,Hybrid,Manual,Second,2087.6126687327032,18.323468122435525,108.40633894855321,71032.15778794892,16512.11741893017,0,0.7545418579007609,2173307.0
Honda,Diesel,Automatic,Third,1772.3032020570117,10.57710133812628,173.67646446258505,19839.700295393173,19974.27218204376,0,2.408497186533659,1277532.0
BMW,Petrol,Manual,First,1429.1811078672608,16.861800692837328,205.1204907790535,66048.95201322419,5000.0,0,2.1379817761477122,2290720.0
BMW,Petrol,Automatic,First,1370.060301970791,18.21277244772807,164.10542933466166,10935.473834891367,33911.698851344874,0,1.4620071535050476,2411031.0
Kia,Petrol,Manual,Second,2035.3971812976404,16.07477665032814,81.75500427748811,43396.44217065236,33944.17544867658,0,0.9603488558441239,1064199.0
BMW,Hybrid,Automatic,Second,1635.9945758907702,17.984048670436056,177.3074199924004,28402.843847389042,33513.715920631075,0,0.0,2522142.0
Kia,Hybrid,Automatic,First,2434.268381209753,19.864523877604075,106.77300978632442,45164.102016036064,41471.57838699403,0,1.81754903633656,1474310.0
BMW,Hybrid,Automatic,Second,1420.9506137894846,7.86830870100183,120.12879764813927,60647.76757709397,29518.34290842154,0,1.898432282782856,2464747.0
Audi,Hybrid,Automatic,First,1770.2316462315846,14.643873154015537,69.51019263640418,66914.0320889088,9443.29236148917,0,3.7638476461304116,2718329.0
Kia,Electric,Manual,Third,1107.436486864279,24.310240529520023,124.54364378483005,47137.168917140734,26771.842682368435,0,1.129273018994855,1094372.0
Ford,Hybrid,Manual,Second,1426.7007601047935,26.062636968884746,88.59621132551081,71935.9656078099,39774.824827598524,1,1.826661345069257,1144076.0
Hyundai,Diesel,Automatic,Second,2015.0036209750313,11.617774115375124,175.02285511361924,87644.61090878314,29922.28061621516,0,1.7909704369127164,1113783.0
Toyota,Electric,Automatic,First,2071.527589272823,11.626542486781943,221.7685740694936,14798.333008884656,27049.51291823258,0,2.4807633148373123,1975829.0
BMW,Electric,Automatic,First,2336.525211086941,21.817671282802007,119.93596224665094,60007.717752692864,22728.73633521777,0,2.3563937909256927,3096783.0
Honda,Hybrid,Manual,Third,1778.0240743731038,28.134777788069837,139.08673313182464,20193.724925434857,39242.18348274384,0,2.9792725036895904,1373444.0
BMW,Petrol,Automatic,Second,2094.3043527756226,19.09890008371506,107.69124527058128,67359.01058341764,13123.676416713313,3,1.9972750091687852,1828073.0
